scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
narrow_positive_100ms,20,0,B0,1e-06,0.0,0.00022616412220695658,0.0010742432395213321,0.9999998717515604,0.0008506077755873198,0,,2.354735498641425e-06
narrow_positive_100ms,20,1,raw,1e-06,0.0,1.0049009742806494e-06,4.773118156298724e-06,0.999999999987739,-5.998480226976355e-07,0,,
narrow_positive_100ms,20,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,20,1,B0,1e-06,0.0,0.00022629809822669866,0.0010748796040873007,0.9999998716747698,0.000850507202305506,0,,2.460714166345508e-06
narrow_positive_100ms,20,2,raw,1e-06,0.0,1.0587798687179375e-06,5.029034247398163e-06,0.9999999999865176,-2.062854209672338e-07,0,,
narrow_positive_100ms,20,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,20,2,B0,1e-06,0.0,0.00022619947634009108,0.0010744111659728769,0.9999998718296573,0.0008499445031602271,0,,2.3626496381335965e-06
narrow_positive_100ms,21,0,raw,1e-06,0.0,9.979286606315404e-07,4.740000786804884e-06,0.9999999999878088,-3.25113800658805e-07,0,,
narrow_positive_100ms,21,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,21,0,B0,1e-06,0.0,0.00022625278102251728,0.0010746643546491901,0.9999998719357251,0.000850435418451978,0,,2.2328004876245972e-06
narrow_positive_100ms,21,1,raw,1e-06,0.0,9.71456622137737e-07,4.614262857593042e-06,0.9999999999884869,-1.6735523037381128e-06,0,,
narrow_positive_100ms,21,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,21,1,B0,1e-06,0.0,0.00022636107164628044,0.001075178717711492,0.9999998715290689,0.0008504902577716189,0,,1.9294894316203786e-06
narrow_positive_100ms,21,2,raw,1e-06,0.0,1.004742947575153e-06,4.772367554839983e-06,0.9999999999875421,1.4903737076688017e-06,0,,
narrow_positive_100ms,21,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,21,2,B0,1e-06,0.0,0.0002263431305705366,0.001075093500484553,0.9999998715686839,0.000851844031366622,0,,2.3427996002364845e-06
narrow_positive_100ms,22,0,raw,1e-06,0.0,9.669734497162358e-07,4.592968508965105e-06,0.9999999999884407,7.145380798156964e-08,0,,
narrow_positive_100ms,22,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,22,0,B0,1e-06,0.0,0.00022636127018722715,0.001075179660749086,0.9999998715678837,0.0008507526506147389,0,,2.1252374636847123e-06
narrow_positive_100ms,22,1,raw,1e-06,0.0,1.0383132937699438e-06,4.931821305046855e-06,0.9999999999867459,-8.380325801082833e-07,0,,
narrow_positive_100ms,22,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,22,1,B0,1e-06,0.0,0.00022632576603075867,0.0010750110217108116,0.9999998718226478,0.0008512179138467912,0,,2.514499776443696e-06
narrow_positive_100ms,22,2,raw,1e-06,0.0,1.0732948968000301e-06,5.0979782984549515e-06,0.9999999999860645,-7.375620121319315e-07,0,,
narrow_positive_100ms,22,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,22,2,B0,1e-06,0.0,0.0002264816097521046,0.0010757512543456084,0.9999998717096445,0.0008510686434425319,0,,2.658681814990512e-06
narrow_positive_100ms,23,0,raw,1e-06,0.0,9.933877517606862e-07,4.7184321993198464e-06,0.999999999987889,-1.193810276300944e-06,0,,
narrow_positive_100ms,23,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,23,0,B0,1e-06,0.0,0.00022641644368004437,0.001075441725974469,0.999999871768282,0.0008512344364964841,0,,2.2933643571467422e-06
narrow_positive_100ms,23,1,raw,1e-06,0.0,9.752698882973073e-07,4.6323752591200415e-06,0.9999999999885874,8.726239998368968e-07,0,,
narrow_positive_100ms,23,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,23,1,B0,1e-06,0.0,0.00022647061641430224,0.0010756990377575007,0.9999998717803927,0.0008519780836022672,0,,2.1004481835904207e-06
narrow_positive_100ms,23,2,raw,1e-06,0.0,1.0140844428431684e-06,4.816738156333987e-06,0.9999999999875834,-5.521476563741246e-07,0,,
narrow_positive_100ms,23,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,23,2,B0,1e-06,0.0,0.00022625113951202057,0.0010746565577380953,0.9999998718520782,0.0008508180795324671,0,,2.429603288638351e-06
narrow_positive_100ms,24,0,raw,1e-06,0.0,9.617831343568159e-07,4.56831534500863e-06,0.9999999999887589,-3.276804561025415e-08,0,,
narrow_positive_100ms,24,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,24,0,B0,1e-06,0.0,0.00022625953083139713,0.001074696415156783,0.9999998719847789,0.0008508705245986459,0,,1.9886968524708755e-06
narrow_positive_100ms,24,1,raw,1e-06,0.0,1.0308184273279375e-06,4.89622189375264e-06,0.9999999999869539,-4.1484102775157794e-07,0,,
narrow_positive_100ms,24,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,24,1,B0,1e-06,0.0,0.00022642258144970007,0.0010754708793940923,0.9999998717327618,0.0008512127346960163,0,,2.3734050597552326e-06
narrow_positive_100ms,24,2,raw,1e-06,0.0,9.89750647211241e-07,4.701156537134583e-06,0.9999999999882936,8.548062860880279e-07,0,,
narrow_positive_100ms,24,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,24,2,B0,1e-06,0.0,0.0002265141810601888,0.0010759059628253193,0.9999998717769969,0.0008514869401823333,0,,2.1415452652310273e-06
narrow_positive_100ms,25,0,raw,1e-06,0.0,9.981711127010924e-07,4.741152395177082e-06,0.9999999999878085,-1.1288158464628495e-06,0,,
narrow_positive_100ms,25,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,25,0,B0,1e-06,0.0,0.00022632045832877764,0.001074985810979265,0.9999998717613825,0.0008510149060709793,0,,2.3200608496941844e-06
narrow_positive_100ms,25,1,raw,1e-06,0.0,9.967550274514704e-07,4.734426217783657e-06,0.99999999998778,7.387218466936574e-07,0,,
narrow_positive_100ms,25,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,25,1,B0,1e-06,0.0,0.0002263902773919631,0.0010753174403105876,0.9999998717915728,0.0008511765995491416,0,,2.142962351384547e-06
narrow_positive_100ms,25,2,raw,1e-06,0.0,1.009373106020724e-06,4.794360063463945e-06,0.9999999999874016,3.1001916200867896e-07,0,,
narrow_positive_100ms,25,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,25,2,B0,1e-06,0.0,0.0002263807655196337,0.0010752722604454288,0.9999998716893825,0.0008508784750181908,0,,2.5681342246914403e-06
narrow_positive_100ms,26,0,raw,1e-06,0.0,9.442187570364769e-07,4.484887375051883e-06,0.9999999999890866,-1.1388373479803704e-06,0,,
narrow_positive_100ms,26,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,26,0,B0,1e-06,0.0,0.00022625674935212534,0.0010746832035771813,0.9999998719614556,0.0008508646630978056,0,,2.301222929945315e-06
narrow_positive_100ms,26,1,raw,1e-06,0.0,1.056206372122129e-06,5.016810552087865e-06,0.9999999999863214,1.1630032709097904e-06,0,,
narrow_positive_100ms,26,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,26,1,B0,1e-06,0.0,0.00022645506561690866,0.0010756251739686463,0.9999998716562194,0.0008514664577854436,0,,2.347535502616454e-06
narrow_positive_100ms,26,2,raw,1e-06,0.0,1.0336110815555132e-06,4.9094865525987e-06,0.9999999999868125,-8.836898225395018e-07,0,,
narrow_positive_100ms,26,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,26,2,B0,1e-06,0.0,0.00022635150148021232,0.001075133260960441,0.9999998716453472,0.0008513325990491261,0,,2.2708261629923344e-06
narrow_positive_100ms,27,0,raw,1e-06,0.0,9.613502819541417e-07,4.566259365648394e-06,0.999999999988646,-1.0052377530378465e-06,0,,
narrow_positive_100ms,27,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,27,0,B0,1e-06,0.0,0.0002263390708588065,0.0010750742175061657,0.9999998715450691,0.000850337740500029,0,,2.266838369352468e-06
narrow_positive_100ms,27,1,raw,1e-06,0.0,1.0049980579043597e-06,4.773579287911559e-06,0.999999999988056,-1.612683524498948e-07,0,,
narrow_positive_100ms,27,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,27,1,B0,1e-06,0.0,0.0002265098246888736,0.0010758852707615715,0.9999998716462507,0.000851769987443296,0,,2.52843082755537e-06
narrow_positive_100ms,27,2,raw,1e-06,0.0,9.560656627040506e-07,4.541158273364358e-06,0.9999999999891673,-4.6153747823574065e-08,0,,
narrow_positive_100ms,27,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,27,2,B0,1e-06,0.0,0.00022647688059751982,0.0010757287916212303,0.9999998715066843,0.000850866445457954,0,,2.235817842529358e-06
narrow_positive_100ms,28,0,raw,1e-06,0.0,9.6566837162914e-07,4.586769597756601e-06,0.9999999999885911,1.7851042919403426e-06,0,,
narrow_positive_100ms,28,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,28,0,B0,1e-06,0.0,0.00022641842018751958,0.0010754511140673832,0.9999998718701433,0.0008518907845760371,0,,2.2315225770943487e-06
narrow_positive_100ms,28,1,raw,1e-06,0.0,1.0235741336609041e-06,4.861812662876505e-06,0.9999999999870369,-5.994309998369474e-07,0,,
narrow_positive_100ms,28,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,28,1,B0,1e-06,0.0,0.00022632680011273375,0.0010750159334340329,0.9999998718874933,0.0008512043384285573,0,,2.459935992649743e-06
narrow_positive_100ms,28,2,raw,1e-06,0.0,9.558344285672205e-07,4.5400599483700474e-06,0.9999999999888943,-7.528649395016629e-07,0,,
narrow_positive_100ms,28,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,28,2,B0,1e-06,0.0,0.00022643345890496484,0.0010755225455587665,0.9999998716526639,0.0008511008816906029,0,,2.0795767612290287e-06
narrow_positive_100ms,29,0,raw,1e-06,0.0,9.566253223955233e-07,4.54381656697048e-06,0.9999999999888224,1.9493576131068835e-07,0,,
narrow_positive_100ms,29,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,29,0,B0,1e-06,0.0,0.0002264257856457991,0.0010754860988106997,0.9999998717078562,0.0008515565631954658,0,,1.931163494269331e-06
narrow_positive_100ms,29,1,raw,1e-06,0.0,1.0230563134675423e-06,4.859353100163469e-06,0.9999999999873088,1.4107327218626509e-06,0,,
narrow_positive_100ms,29,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,29,1,B0,1e-06,0.0,0.00022645941666526236,0.0010756458407491824,0.9999998717208284,0.0008519159162800882,0,,2.463870768648186e-06
narrow_positive_100ms,29,2,raw,1e-06,0.0,1.0586441846549097e-06,5.028389769901042e-06,0.9999999999864391,1.5070056719190816e-06,0,,
narrow_positive_100ms,29,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,29,2,B0,1e-06,0.0,0.00022637110178891698,0.0010752263592773317,0.9999998715531263,0.0008517623107967554,0,,2.5739883236641267e-06
narrow_positive_100ms,30,0,raw,1e-06,0.0,1.0048653381759012e-06,4.772948890527323e-06,0.9999999999875797,4.700855119610381e-07,0,,
narrow_positive_100ms,30,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,30,0,B0,1e-06,0.0,0.0002263796703152824,0.001075267058400742,0.9999998719483514,0.0008507966944477641,0,,2.699683543924107e-06
narrow_positive_100ms,30,1,raw,1e-06,0.0,9.848162305622688e-07,4.6777188509339e-06,0.9999999999880759,-1.2660806528730362e-06,0,,
narrow_positive_100ms,30,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,30,1,B0,1e-06,0.0,0.00022631585121628286,0.001074963927935204,0.9999998719961968,0.0008513728604040427,0,,2.236280922629494e-06
narrow_positive_100ms,30,2,raw,1e-06,0.0,9.644874615971838e-07,4.5811604648581875e-06,0.9999999999885375,1.5331025428055867e-06,0,,
narrow_positive_100ms,30,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,30,2,B0,1e-06,0.0,0.00022634430261314644,0.0010750990674986208,0.9999998717369867,0.0008511259572503427,0,,2.2391647097473006e-06
narrow_positive_100ms,31,0,raw,1e-06,0.0,9.988580625904584e-07,4.7444152967696966e-06,0.9999999999876887,1.0911682659653366e-06,0,,
narrow_positive_100ms,31,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,31,0,B0,1e-06,0.0,0.00022631035912279776,0.0010749378413736415,0.9999998716110253,0.0008506856421627296,0,,2.081735340005457e-06
narrow_positive_100ms,31,1,raw,1e-06,0.0,1.0189581187001875e-06,4.839887333532969e-06,0.999999999987305,-1.2570961804847514e-07,0,,
narrow_positive_100ms,31,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,31,1,B0,1e-06,0.0,0.00022633289553641525,0.0010750448857170826,0.9999998717190948,0.0008510050523204971,0,,2.126971544926985e-06
narrow_positive_100ms,31,2,raw,1e-06,0.0,9.734780967982185e-07,4.623864537411643e-06,0.9999999999884098,-3.585806284123194e-07,0,,
narrow_positive_100ms,31,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,31,2,B0,1e-06,0.0,0.00022645728853930928,0.0010756357324928608,0.9999998715012474,0.0008515663449837341,0,,2.208712952542372e-06
narrow_positive_100ms,32,0,raw,1e-06,0.0,1.0230045599020464e-06,4.859107279043334e-06,0.9999999999871291,-5.923073163049963e-07,0,,
narrow_positive_100ms,32,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,32,0,B0,1e-06,0.0,0.00022631758222809155,0.0010749721499631493,0.9999998716756185,0.0008506239700950546,0,,2.233191204935846e-06
narrow_positive_100ms,32,1,raw,1e-06,0.0,1.0511609822685689e-06,4.992845760997012e-06,0.9999999999863866,-5.040593274996397e-07,0,,
narrow_positive_100ms,32,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,32,1,B0,1e-06,0.0,0.00022635660691560684,0.0010751575109582032,0.9999998716983381,0.00085040562082217,0,,2.575750853399164e-06
narrow_positive_100ms,32,2,raw,1e-06,0.0,1.0564435994520543e-06,5.0179373437863705e-06,0.9999999999864404,-6.717138176792758e-07,0,,
narrow_positive_100ms,32,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,32,2,B0,1e-06,0.0,0.00022645054714282088,0.0010756037119427756,0.9999998717816124,0.0008513832493470819,0,,2.3269735680629707e-06
narrow_positive_100ms,33,0,raw,1e-06,0.0,1.0300349178962115e-06,4.892500349849392e-06,0.9999999999869059,1.0044506593143154e-07,0,,
narrow_positive_100ms,33,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,33,0,B0,1e-06,0.0,0.00022643200920798771,0.0010755156597310681,0.9999998716342815,0.0008515239136273056,0,,2.1059644232628136e-06
narrow_positive_100ms,33,1,raw,1e-06,0.0,9.592619730238165e-07,4.556340233787236e-06,0.9999999999891482,2.9812741175749835e-07,0,,
narrow_positive_100ms,33,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,33,1,B0,1e-06,0.0,0.00022654948838783133,0.0010760736669582977,0.9999998715244488,0.0008516734919934432,0,,2.3716206819668083e-06
narrow_positive_100ms,33,2,raw,1e-06,0.0,9.10508679532706e-07,4.324769923579944e-06,0.9999999999898439,3.0985871430910805e-06,0,,
narrow_positive_100ms,33,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,33,2,B0,1e-06,0.0,0.00022642418017517803,0.0010754784730832227,0.9999998717013202,0.0008516508934773848,0,,2.015118785131004e-06
narrow_positive_100ms,34,0,raw,1e-06,0.0,9.857867478965177e-07,4.682328652324949e-06,0.9999999999879814,-1.3531400455679687e-07,0,,
narrow_positive_100ms,34,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,34,0,B0,1e-06,0.0,0.00022635578899587373,0.0010751536259708972,0.9999998718132802,0.0008508567652508736,0,,2.228757452953148e-06
narrow_positive_100ms,34,1,raw,1e-06,0.0,9.853274186013676e-07,4.680146911979866e-06,0.9999999999881369,-1.0011162552281405e-06,0,,
narrow_positive_100ms,34,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,34,1,B0,1e-06,0.0,0.00022623130292015746,0.0010745623371141689,0.9999998718517545,0.0008501060158155882,0,,2.3725853991326827e-06
narrow_positive_100ms,34,2,raw,1e-06,0.0,1.1090006320269302e-06,5.267574803441437e-06,0.999999999985028,-1.450024197047206e-06,0,,
narrow_positive_100ms,34,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,34,2,B0,1e-06,0.0,0.00022623478793809155,0.0010745788903893693,0.9999998717303695,0.0008502710554162407,0,,2.4324439871063554e-06
narrow_positive_100ms,35,0,raw,1e-06,0.0,1.0736135610879063e-06,5.099491902618104e-06,0.9999999999863801,1.770644503684693e-06,0,,
narrow_positive_100ms,35,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,35,0,B0,1e-06,0.0,0.00022652476624247746,0.0010759562407403208,0.9999998716209663,0.0008511901160499491,0,,2.263060383224172e-06
narrow_positive_100ms,35,1,raw,1e-06,0.0,9.96171179367307e-07,4.731653033198939e-06,0.9999999999881601,-1.4783251012229215e-07,0,,
narrow_positive_100ms,35,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,35,1,B0,1e-06,0.0,0.00022640021621048352,0.0010753646481015502,0.9999998718846858,0.0008510043206824136,0,,2.3486158322466807e-06
