frequency_hz,gain,gain_db
9.1875,1.0006698197233128,0.005816032564810917
9.203125,1.0006811002249285,0.0059139476192077945
9.21875,1.0006923987871077,0.006012018333351561
9.234375,1.0007037135311854,0.006110228395555414
9.25,1.0007150425748639,0.006208561463332649
9.265625,1.0007263840325278,0.006307001166133748
9.28125,1.000737736015563,0.0064055311081195705
9.296875,1.000749096632673,0.0065041348709128834
9.3125,1.0007604639901988,0.006602796016368645
9.328125,1.0007718361924356,0.006701498089338024
9.34375,1.0007832113419555,0.006800224620460824
9.359375,1.0007945875399236,0.006898959128915009
9.375,1.0008059628864219,0.0069976851252274
9.390625,1.0008173354807666,0.007096386114027978
9.40625,1.000828703421831,0.0071950455968537936
9.421875,1.0008400648083655,0.007293647074921535
9.4375,1.0008514177393175,0.007392174051909229
9.453125,1.0008627603141556,0.007490610036762503
9.46875,1.0008740906331879,0.0075889385464598495
9.484375,1.0008854067978825,0.007687143108787056
9.5,1.000896706911193,0.007785207265161215
9.515625,1.0009079890778734,0.007883114573363676
9.53125,1.0009192514048038,0.007980848610355364
9.546875,1.0009304920013073,0.008078392975029932
9.5625,1.0009417089794725,0.008175731291001114
9.578125,1.0009529004544704,0.008272847209352986
9.59375,1.0009640645448779,0.008369724411439815
9.609375,1.0009751993729923,0.008466346611608383
9.625,1.000986303065152,0.008562697559973775
9.640625,1.000997373752054,0.008658761045169622
9.65625,1.0010084095690708,0.008754520897086357
9.671875,1.0010194086565654,0.008849960989605117
9.6875,1.0010303691602096,0.008945065243342765
9.703125,1.0010412892312965,0.009039817628357922
9.71875,1.0010521670270556,0.009134202166875811
9.734375,1.0010630007109655,0.009228202935995331
9.75,1.0010737884530667,0.009321804070386058
9.765625,1.0010845284302707,0.00941498976496747
9.78125,1.001095218826673,0.009507744277608955
9.796875,1.001105857833859,0.009600051931773526
9.8125,1.0011164436512137,0.00969189711919774
9.828125,1.001126974486227,0.009783264302523048
9.84375,1.0011374485547997,0.009874138017940244
9.859375,1.0011478640815465,0.00996450287780848
9.875,1.0011582193000998,0.01005434357327392
9.890625,1.0011685124534089,0.01014364487685526
9.90625,1.00117874179404,0.010232391645034693
9.921875,1.0011889055844767,0.010320568820842715
9.9375,1.0011990020974109,0.010408161436379062
9.953125,1.0012090296160432,0.010495154615396862
9.96875,1.0012189864343726,0.010581533575801709
9.984375,1.0012288708574881,0.010667283632169702
10.0,1.0012386812018592,0.010752390198247856
10.015625,1.0012484157956232,0.010836838789434936
10.03125,1.0012580729788687,0.01092061502522351
10.046875,1.001267651103923,0.011003704631674485
10.0625,1.001277148535631,0.011086093443827801
10.078125,1.001286563651636,0.01116776740810713
10.09375,1.0012958948426562,0.011248712584722388
10.109375,1.0013051405127622,0.011328915150039308
10.125,1.0013142990796473,0.011408361398921813
10.140625,1.0013233689749008,0.011487037747078065
10.15625,1.0013323486442753,0.011564930733363938
10.171875,1.0013412365479537,0.011642027022080552
10.1875,1.0013500311608132,0.01171831340524852
10.203125000000002,1.001358730972685,0.011793776804839676
10.21875,1.001367334488617,0.011868404275039502
10.234375,1.0013758402291253,0.011942183004413095
10.25,1.0013842467304523,0.012015100318119198
10.265625000000002,1.0013925525448162,0.012087143680060572
10.28125,1.001400756240659,0.012158300695018859
10.296875,1.0014088564028933,0.012228559110770122
10.3125,1.001416851633146,0.012297906820186857
10.328125,1.0014247405499972,0.012366331863285993
10.34375,1.0014325217892182,0.012433822429280747
10.359375,1.001440194004006,0.012500366858591992
10.375000000000002,1.0014477558652168,0.012565953644851916
10.390625,1.0014552060615913,0.012630571436847988
10.40625,1.0014625432999842,0.012694209040488107
10.421875,1.0014697663055825,0.012756855420679149
10.437500000000002,1.0014768738221311,0.012818499703263292
10.453125,1.0014838646121422,0.012879131176815772
10.46875,1.0014907374571151,0.01293873929453513
10.484375,1.001497491157742,0.012997313676006421
10.5,1.0015041245341172,0.013054844109004994
10.515625,1.0015106364259394,0.013111320551221384
10.53125,1.0015170256927128,0.013166733131997902
10.546875000000002,1.0015232912139436,0.013221072154009503
10.5625,1.001529431889334,0.013274328094933228
10.578125,1.0015354466389725,0.013326491609077383
10.59375,1.0015413344035198,0.013377553528976207
10.609375000000002,1.0015470941443927,0.01342750486697318
10.625,1.0015527248439442,0.013476336816760203
10.640625,1.001558225505639,0.013524040754886207
10.65625,1.0015635951542254,0.01357060824223129
10.671875,1.0015688328359067,0.013616031025475307
10.6875,1.0015739376185042,0.013660301038499304
10.703125,1.0015789085916194,0.013703410403771803
10.718750000000002,1.001583744866793,0.013745351433717988
10.734375,1.0015884455776585,0.013786116632029508
10.75,1.0015930098800923,0.013825698694959114
10.765625,1.0015974369523608,0.013864090512577115
10.781250000000002,1.001601725995263,0.013901285169993442
10.796875,1.0016058762322704,0.013937275948560781
10.8125,1.0016098869096617,0.01397205632702605
10.828125,1.001613757296653,0.014005619982647521
10.84375,1.001617486685527,0.014037960792300753
10.859375,1.0016210743917557,0.014069072833534787
10.875,1.0016245197541194,0.014098950385584435
10.890625000000002,1.0016278221348234,0.014127587930379073
10.90625,1.0016309809196078,0.014154980153476706
10.921875,1.001633995517856,0.014181121944996513
10.9375,1.0016368653626992,0.01420600840051709
10.953125000000002,1.0016395899111132,0.014229634821898126
10.96875,1.0016421686440165,0.014251996718129363
10.984375,1.0016446010663589,0.014273089806087632
11.0,1.001646886707211,0.014292910011300017
11.015625,1.001649025119845,0.014311453468640094
11.03125,1.0016510158818148,0.014328716523011096
11.046875,1.0016528585950302,0.014344695729987188
11.062500000000002,1.0016545528858276,0.014359387856414716
11.078125,1.0016560984050358,0.014372789880975423
11.09375,1.0016574948280381,0.014384898994723137
11.109375,1.001658741854831,0.014395712601582445
11.125000000000002,1.0016598392100766,0.014405228318799649
11.140625,1.0016607866431526,0.014413443977373047
11.15625,1.0016615839281966,0.014420357622429745
11.171875000000002,1.0016622308641487,0.01442596751359333
11.1875,1.001662727274786,0.014430272125276932
11.203125,1.0016630730087568,0.01443327014698059
11.21875,1.0016632679396062,0.014434960483508268
11.234375000000002,1.001663311965803,0.014435342255196871
11.25,1.0016632050107555,0.01443441479805914
11.265625,1.00166294702283,0.014432177663934686
11.28125,1.001662537975359,0.014428630620564554
11.296875000000002,1.0016619778666496,0.0144237736516643
11.3125,1.0016612667199845,0.01441760695693211
11.328125,1.0016604045836197,0.014410130952030462
11.343750000000002,1.0016593915307794,0.014401346268541301
11.359375,1.001658227659644,0.014391253753865879
11.375,1.0016569130933357,0.014379854471103896
11.390625,1.001655447979898,0.014367149698873434
11.406250000000002,1.0016538324922746,0.014353140931135223
11.421875,1.0016520668282773,0.014337829876919214
11.4375,1.001650151210558,0.014321218460080477
11.453125,1.001648085886569,0.014303308818967027
11.468750000000002,1.0016458711285234,0.01428410330607465
11.484375,1.0016435072333498,0.014263604487665593
11.5,1.0016409945226434,0.014241815143347308
11.515625000000002,1.00163833334261,0.014218738265593877
11.53125,1.0016355240640105,0.014194377059273684
11.546875,1.001632567082097,0.014168734941100509
11.5625,1.001629462816548,0.014141815539083162
11.578125000000002,1.0016262117113948,0.014113622691886965
11.59375,1.0016228142349497,0.0140841604482342
11.609375,1.001619270879724,0.014053433066189445
11.625,1.0016155821623465,0.01402144501246846
11.640625000000002,1.0016117486234748,0.013988200961680068
11.65625,1.0016077708277036,0.01395370579553767
11.671875,1.0016036493634697,0.013917964602049967
11.687500000000002,1.00159938484295,0.01388098267464662
11.703125,1.00159497790196,0.013842765511306206
11.71875,1.0015904291998414,0.013803318813603714
11.734375,1.001585739419355,0.0137626484857815
11.750000000000002,1.0015809092665586,0.01372076063371277
11.765625,1.0015759394706905,0.0136776615639001
11.78125,1.001570830784043,0.013633357782395331
11.796875,1.0015655839818338,0.013587855993694803
11.812500000000002,1.001560199862074,0.01354116309960983
11.828125,1.0015546792454313,0.013493286198097122
11.84375,1.0015490229750887,0.0134442325820471
11.859375000000002,1.0015432319166009,0.01339400973805135
11.875,1.0015373069577458,0.013342625345135709
11.890625,1.0015312490083719,0.013290087273447387
11.90625,1.0015250590002414,0.013236403582913508
11.921875000000002,1.0015187378868722,0.013181582521886394
11.9375,1.0015122866433723,0.013125632525723636
11.953125,1.0015057062662736,0.013068562215362633
11.96875,1.0014989977733595,0.013010380395847173
11.984375000000002,1.0014921622034898,0.012951096054819602
12.0,1.001485200616424,0.012890718361011242
12.015625,1.0014781140926368,0.012829256662654054
12.031250000000002,1.0014709037331335,0.012766720485907854
12.046875,1.0014635706592585,0.012703119533204927
12.0625,1.0014561160125057,0.012638463681633261
12.078125,1.0014485409543186,0.012572762981215957
12.093750000000002,1.0014408466658913,0.012506027653208083
12.109375,1.0014330343479654,0.012438268088349339
12.125,1.0014251052206224,0.012369494845086025
12.140625,1.0014170605230746,0.012299718647771905
12.15625,1.0014089015134489,0.012228950384819049
12.171875,1.0014006294685718,0.012157201106844921
12.1875,1.0013922456837492,0.012084482024784831
12.203125000000002,1.0013837514725417,0.012010804507962033
12.21875,1.0013751481665387,0.011936180082148248
12.234375,1.0013664371151267,0.011860620427570237
12.25,1.001357619685261,0.011784137376951068
12.265625000000002,1.0013486972612229,0.011706742913426141
12.28125,1.001339671244387,0.011628449168536253
12.296875,1.001330543052974,0.01154926842011081
12.3125,1.0013213141218098,0.011469213090191444
12.328125,1.0013119859020743,0.011388295742874664
12.34375,1.0013025598610523,0.011306529082171744
12.359375,1.0012930374818798,0.011223925949822307
12.375000000000002,1.001283420263287,0.011140499323088514
12.390625,1.0012737097193396,0.01105626231252798
12.40625,1.0012639073791765,0.01097122815973568
12.421875,1.0012540147867453,0.010885410235070366
12.437500000000002,1.001244033500537,0.010798822035371119
12.453125,1.0012339650933137,0.010711477181610234
12.46875,1.0012238111518386,0.01062338941657282
12.484375,1.0012135732765997,0.010534572602478464
12.5,1.001203253081535,0.010445040718610358
12.515625,1.0011928521937512,0.010354807858897997
12.53125,1.0011823722532442,0.010263888229503467
12.546875000000002,1.001171814912612,0.010172296146353576
12.5625,1.0011611818367732,0.01008004603271023
12.578125,1.0011504747026743,0.009987152416653874
12.59375,1.0011396951990028,0.009893629928603232
12.609375000000002,1.0011288450258928,0.00979949329878084
12.625,1.0011179258946328,0.009704757354693654
12.640625,1.001106939527366,0.009609437018549808
12.65625,1.0010958876567968,0.009513547304725109
12.671875,1.001084772025886,0.009417103317132877
12.6875,1.0010735943875528,0.009320120246657026
12.703125,1.00106235650437,0.009222613368515419
12.718750000000002,1.0010510601482585,0.009124598039632507
12.734375,1.0010397071001806,0.009026089695980757
12.75,1.0010282991498325,0.008927103849933251
12.765625,1.0010168380953335,0.008827656087579312
12.781250000000002,1.0010053257429157,0.008727762066041618
12.796875,1.0009937639066104,0.008627437510769827
12.8125,1.0009821544079351,0.008526698212833748
12.828125,1.0009704990755774,0.008425560026194915
12.84375,1.0009587997450784,0.008324038864968086
12.859375,1.0009470582585165,0.00822215070069001
12.875,1.0009352764641866,0.008119911559543431
12.890625000000002,1.0009234562162823,0.008017337519611461
12.90625,1.0009115993745734,0.007914444708085257
12.921875,1.0008997078040855,0.00781124929849627
12.9375,1.0008877833747762,0.0077077675079114194
12.953125000000002,1.000875827961213,0.00760401559414898
12.96875,1.0008638434422485,0.0075000098529631526
12.984375,1.0008518317006947,0.0073957666152300785
13.000000000000002,1.0008397946229992,0.007291302244141063
13.015625,1.000827734098918,0.007186633132368327
13.03125,1.000815652021189,0.00708177569923989
13.046875,1.0008035502852055,0.006976746387908167
13.062500000000002,1.000791430788688,0.00687156166251035
13.078125,1.0007792954313572,0.006766238005330206
13.09375,1.0007671461146055,0.0066607919139535735
13.109375,1.000754984741169,0.006555239898425274
13.125000000000002,1.000742813214798,0.006449598478390099
13.140625,1.0007306334399309,0.006343884180266009
13.15625,1.000718447321363,0.006238113534372523
13.171875000000002,1.0007062567639196,0.006132303072089392
13.1875,1.0006940636721273,0.0060264693230147656
13.203125,1.000681869949885,0.005920628812097775
13.21875,1.0006696775001362,0.0058147980568052865
13.234375000000002,1.0006574882245425,0.005708993564276569
13.25,1.0006453040231538,0.005603231828469726
13.265625,1.0006331267940831,0.005497529327330745
13.28125,1.0006209584331789,0.005391902519948527
13.296875000000002,1.0006088008336989,0.005286367843722889
13.3125,1.0005966558859865,0.0051809417115513436
13.328125,1.000584525477142,0.005075640508971007
13.343750000000002,1.0005724114907033,0.004970480591384832
13.359375,1.0005603158063174,0.004865478281202508
13.375,1.0005482402994226,0.004760649865079163
13.390625,1.0005361868409226,0.004656011591082264
13.406250000000002,1.0005241572968688,0.004551579665923529
13.421875,1.0005121535281383,0.004447370252159538
13.4375,1.0005001773901165,0.0043433994654323155
13.453125,1.000488230732379,0.004239683371694025
13.468750000000002,1.0004763153983756,0.004136237984462021
13.484375,1.0004644332251134,0.0040330792620580135
13.5,1.000452586042846,0.0039302231048988214
13.515625000000002,1.0004407756747578,0.0038276853527500323
13.53125,1.0004290039366548,0.003725481782029338
13.546875,1.000417272636654,0.0036236281031017162
13.5625,1.000405583574876,0.0035221399575992344
13.578125000000002,1.0003939385431373,0.00342103291574235
13.59375,1.0003823393246483,0.0033203224737012793
13.609375,1.0003707876937056,0.0032200240509183886
13.625,1.0003592854153944,0.0031201529875092295
13.640625000000002,1.0003478342452878,0.0030207245416400356
13.65625,1.000336435929149,0.0029217538869299015
13.671875,1.0003250922026343,0.0028232561098641418
13.687500000000002,1.000313804791002,0.002725246207241991
13.703125,1.0003025754088195,0.0026277390836297225
13.71875,1.0002914057596723,0.0025307495488192016
13.734375,1.0002802975358789,0.0024342923153323716
13.750000000000002,1.0002692524182042,0.0023383819959254056
13.765625,1.0002582720755773,0.002243033101117607
13.78125,1.0002473581648101,0.002148260036737351
